spg,a,b,c,alpha,beta,gamma,wp0,x0,y0,z0,wp1,x1,y1,z1,wp2,x2,y2,z2,wp3,x3,y3,z3,wp4,x4,y4,z4,wp5,x5,y5,z5,wp6,x6,y6,z6,wp7,x7,y7,z7,energy,label
110,7.371296199368862,7.345406749547147,12.635068961306686,1.5707963267948966,1.5708089068385107,1.5708315615745794,0,0.08397166405137678,0.21221221433087828,0.08426198065331876,3,0.22592888319794546,0.691241887671712,0.9069755979547226,0,0.9802290569150808,0.21796347934928045,0.267116208095308,0,0.8620603702286528,0.8772210346031688,0.21632931593693588,0,0.20868596463475314,0.7059696379850628,0.8502631477044499,-1,-0.9999493505753835,-0.9998713659469032,-0.9979789888219283,-1,-1.0,-1.0,-0.9999154560501076,-1,-0.999896756490558,-0.9999798563017676,-1.0,-8.575553539452864,53
152,5.715120125974279,6.537695867483328,4.192334990584589,1.5707963267948966,1.5708690711842932,2.0943951023931957,0,0.2966472584040097,0.17732026787790828,0.5416269798782513,0,-0.025329742045268278,0.4777033556376745,0.5345226205413043,0,0.1840177299463947,0.3998604905498585,0.7150260439537094,0,0.8870129151444232,0.04539856760845637,0.41453651454757773,0,0.0939979283092402,0.5837252593935456,0.010566295404214734,-1,-1.0,-0.9999873792592981,-0.9997785629489848,-1,-1.0,-1.0,-0.9998931761422908,-1,-0.9999047922894879,-1.0,-1.0,-8.233939856370746,132
82,5.99144547046315,6.905337130313956,8.103817043383204,1.5707963267948966,1.570702447829839,1.5707963267948966,0,0.07150400875084631,0.9296094335571278,0.020791387764934798,0,0.6364416341934553,0.3623366906539957,0.5390109147610452,0,0.5934213567565698,0.44350473550311786,0.7899344518831425,0,0.2507105622662733,0.5432733329392245,0.16578461442569625,0,0.5320644557305583,0.9379486855074624,0.9925052154808496,-1,-0.9993022986855715,-1.0,-1.0,-1,-1.0,-0.9999934245173253,-0.9999740222525235,-1,-1.0,-0.9999899983969834,-0.9999398673459231,-8.345949482795795,61
148,6.978051747889008,7.157304552097098,7.338755774324518,1.5707963267948966,1.5707627774599724,1.5708159112982474,0,0.2275069255670809,0.8622441940549813,0.7602535819674572,0,0.17488350034869635,0.5313778200758821,0.2174041840198856,0,0.1395710287377686,0.9276570097443856,0.8530974435820668,0,0.8390547588276718,0.2777054761486324,0.3958824199743267,0,0.8573319851710692,0.7274947902335707,0.007358622625379483,0,0.8344672321880741,0.8689793999403465,0.301929871835522,0,0.17635877345624548,0.7500087740647403,0.18946678371261805,-1,-1.0,-0.9999959687459117,-0.9999953009680458,-8.698615401153162,26
58,6.862402959485312,7.199572465952087,6.206849196109295,1.5707963267948966,1.5708583903113862,1.570861628612506,0,0.6336133853605933,0.23497179044023528,0.6600176846385131,2,0.0031276953549047655,0.00725567413770183,0.27998484410733504,0,0.25215545815468726,0.2327815506994011,0.3487552564227004,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-0.9955786106071121,-1,-0.9991691082625437,-0.9998963886138923,-0.9980857702975303,-1,-0.9999465347161897,-0.9999627423858574,-1.0,-1,-1.0,-0.9999357253358166,-1.0,-8.98775323485519,8
98,6.897389709586707,7.084815001161192,6.155168951471512,1.5707963267948966,1.5707301898405568,1.570863101693671,0,0.858226380245383,0.0,0.10251957684679162,0,0.3256546038300573,0.08775708808632623,0.3261108305050266,1,0.5711343262609642,0.3711744175644928,0.5040900007669538,-1,-0.9984599691946567,-1.0,-1.0,-1,-1.0,-1.0,-0.9981641071972643,-1,-0.9998141847480134,-0.9999615798025134,-1.0,-1,-0.9999587270456894,-1.0,-0.9999624659722398,-1,-0.9999889020887975,-0.999984394036163,-0.9999685342223958,-8.648734095356057,57
110,8.206296507250547,9.683858272470331,4.493228585082183,1.5707963267948966,1.5707650608845438,2.0943075732046603,0,0.6381041881593728,0.450970709772903,0.7045171544821499,0,0.06652798158739218,0.7916131367435302,0.43593623280945987,0,0.11388506138492561,0.6122904420663332,0.7978538928200647,-1,-1.0,-0.9949907059606811,-1.0,-1,-0.9986654825887319,-0.9985601385844528,-0.9978339951564373,-1,-1.0,-0.9997755645378981,-1.0,-1,-0.9999756271155514,-1.0,-0.9999409407714497,-1,-0.999952854846656,-1.0,-0.9999785558952189,-8.481954818872557,75
133,4.833950242623116,4.662324374623458,7.028755354188843,1.5707963267948966,1.570789678952751,1.5707963267948966,0,0.13442093302910957,0.5514559740586346,0.07622185822036348,0,0.08244806605325472,0.7907643223659085,0.39900752406779677,-1,-1.0,-0.9893811836397326,-0.995445544535704,-1,-0.9903193476966972,-0.9937700703961242,-0.9966001078482613,-1,-0.9933832997454982,-0.9939591933215343,-1.0,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9999982505355872,-0.9999219129735557,-1,-0.9999936285035124,-1.0,-0.9999578957428041,-8.471592718845192,73
81,6.020859399349497,6.066728868466408,6.058374024983512,1.5707963267948966,1.570583149569084,1.5707963267948966,0,0.5916506194166022,0.8877548085902924,0.018371977527726333,0,0.6198603705380525,0.07937049799095819,0.42760531298706816,0,0.27497781493486345,0.6030364565129047,0.7233057717513685,0,0.8461915586378735,0.9139401339190164,0.7497376379369628,0,0.46763618406165924,0.8071089645374506,0.6782545564782481,-1,-1.0,-0.999933861500362,-0.9974383658858074,-1,-1.0,-0.9999787615272427,-0.999960860150479,-1,-1.0,-1.0,-0.9999877430229538,-8.10089995684388,42
181,4.248638675874634,5.583632366429273,2.8080541703316992,1.5707963267948966,1.57079583433799,2.09426682882134,2,0.680877841391199,0.9999999328084436,0.0,2,0.6533837307034379,-0.0041400623413443485,-0.004707164213909425,0,-0.01604004320104167,0.46971982257716105,0.7485012139039933,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9998601543883819,-0.9995789268615486,-1,-0.9999656930586829,-1.0,-1.0,-1,-0.9999190665850524,-1.0,-1.0,-8.407622436430382,4
178,7.28750808000931,7.534343467866227,7.0216211737961745,1.5707963267948966,1.5708202042396855,2.0943951023931957,0,0.3083352143217234,0.697297769714557,0.1775643000704929,0,0.1992776724894168,0.2817967796599719,0.28014684743533613,0,0.2661635734361074,0.36204986721346566,0.5853627762576471,0,0.1924160944589351,0.2778426132955204,0.8737634476154975,0,0.6980237413085137,0.7551148863953892,0.9252538711061609,-1,-1.0,-0.9998213935398782,-0.9994528647605031,-1,-0.9999167520716816,-1.0,-1.0,-1,-1.0,-0.9999429568705289,-1.0,-8.397502079596732,77
166,6.909428828565485,18.749748097843092,10.28470282060838,1.5707963267948966,1.5708258167196056,1.5708462652875887,1,0.0954358298089725,0.009443141286921409,0.5157994668625947,0,0.5533464012819908,0.8735035386953331,0.932263646017175,0,0.4871790860829816,0.4959020221566933,0.907817015081538,0,0.5839276283350711,0.5418890121978847,0.7656103261763344,1,0.5071844838404319,0.43444709152970873,0.8691210696282581,1,0.024134698741466853,0.06185622934326149,0.6795358598817494,1,0.4540491757691736,0.16032159899021511,0.08161145196953833,5,0.1375405039371433,0.6094841453083479,0.6740991488667415,-8.652906953693773,41
141,6.972484598795236,6.5672070476382585,9.157076086532038,1.5707963267948966,1.570867441893685,1.5708224297989046,0,0.16683278562512344,0.08012644474741143,0.08017304665414438,3,0.5012321405676974,0.41591163061111464,0.09267117959333973,1,0.12004122817179438,0.10912321087455176,0.5412898123496688,-1,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-1.0,-0.9996810373620499,-0.999054632947517,-1,-0.9998547012125337,-0.9998894074649558,-1.0,-1,-0.9999915008338731,-0.9999443680999273,-0.9999415543875335,-8.687140825493977,11
60,4.201627777234336,10.736531666478848,4.757563970682862,1.5707963267948966,1.5708094783432511,1.5707963267948966,0,0.5556153164799496,0.055754163736060985,0.5041905009037956,0,0.25770968820065093,0.8342928577350169,0.3777764569631885,0,0.5718732237903803,0.07367033701008513,0.3692053530010613,-1,-0.9988824171215449,-0.9953169569756793,-0.9941065241051456,-1,-0.9939240305633034,-1.0,-1.0,-1,-0.9978256437401576,-0.9999625799374554,-1.0,-1,-1.0,-1.0,-0.9999695926376415,-1,-0.9999899122625773,-0.9999613472854616,-1.0,-8.28201586357186,58
154,6.57103418502699,7.085881183139779,7.52244206879529,1.5707963267948966,1.570759862734675,2.0943951023931957,0,0.5438031952344391,0.6760869917049849,0.8499059050808713,-1,-0.9822609552175646,-1.0,-1.0,-1,-0.9915572137548947,-0.9641999612787447,-1.0,-1,-1.0,-1.0,-1.0,-1,-0.9934133125163969,-0.9999091241510747,-1.0,-1,-0.998930270080059,-0.9998369405313042,-1.0,-1,-0.9999691714396172,-1.0,-0.9999419142232595,-1,-0.9999900783895672,-1.0,-0.9999962976551394,-7.9758032113445925,12
230,8.839105793328336,9.418833422469556,4.357053100960115,1.5707963267948966,1.5707773707521226,1.5707963267948966,0,0.19463089578930293,0.30355648140736957,0.7142061804863704,0,0.05609413244661238,0.7194580236896388,0.29291980448567084,0,0.5059157759017653,0.4016435381941052,0.8232166624413806,-1,-0.998625307954225,-0.9919360367306455,-0.9986435343355956,-1,-1.0,-0.9981708672266466,-1.0,-1,-0.9971437008231785,-1.0,-0.9997426586678569,-1,-0.9999643846139401,-0.9999770377064333,-1.0,-1,-1.0,-0.9999546594725641,-1.0,-8.35126061769647,58
180,4.903848391833648,5.381812898856435,16.31526886547273,1.5707963267948966,1.5707827531092113,2.0943951023931957,0,0.6395916324437344,0.42740556256992074,0.04639587332035714,0,-6.446387499626843e-05,0.00766043054715307,0.4108042875855516,0,0.4156531643413307,0.527750235902453,0.010579220890823499,0,0.7975492538394482,0.6417126105044787,0.9467396253918812,0,0.5146929010772782,0.5232698474832689,0.557735593603299,0,-0.999406835608844,0.48207725326446726,0.6298865282232161,-1,-1.0,-1.0,-0.9999998259893293,-1,-1.0,-1.0,-1.0,-8.268718300721407,131
74,3.2891907276045464,5.759449966267439,8.004151456383,1.5707963267948966,1.570782486673459,1.5707963267948966,2,0.5018504849839364,0.003873199956870516,0.4485391384876436,10,-0.010888435266774172,0.010338279199484584,0.43795743029604484,0,0.1683578250134223,0.07536835482622611,0.7582714811821,2,0.2197405236204118,0.7962337320558271,0.4856245771442935,-1,-0.9989335763369853,-0.9981953624214124,-0.9977504145704792,-1,-1.0,-0.9997859752863016,-1.0,-1,-0.9999774237403437,-1.0,-0.999963441672803,-1,-0.9999149845958027,-0.9999955036981927,-1.0,-8.756764964682485,15
95,4.806808064733772,4.358124198259978,8.8813097332949,1.5707963267948966,1.570715928563997,1.5707963267948966,0,0.6885784945534942,0.3843041615232496,0.15898798895656363,0,0.5781649915206589,0.3725934614969396,0.3119594151205721,0,0.49032932499581894,0.4461417591521283,0.7247713492889603,-1,-1.0,-1.0,-1.0,-1,-0.9883120198058988,-0.9949563849326212,-0.9963428948874183,-1,-0.9990540554915928,-0.9999872171517795,-1.0,-1,-0.9999620903026776,-0.9999059780608207,-1.0,-1,-1.0,-1.0,-0.9999420225643492,-8.43379009316284,71
21,10.241022811414854,4.522560167344077,3.5030275274426668,1.5707963267948966,1.5708629689996472,1.5707963267948966,0,0.15892525759829568,0.8269400612940734,0.060706284810422485,0,0.04216570509051823,0.9446166280805085,0.472114039783402,4,0.9384434518293274,0.5009008076567488,0.13195163854669983,0,0.37495307549760776,0.157917544079948,0.7300919090913269,0,0.8158474718347581,0.7211005419641067,0.41728403339359926,0,0.40922425281733815,0.5513153649306237,0.014506251538452891,-1,-1.0,-0.9999451780641756,-1.0,-1,-1.0,-0.9999710703800978,-0.9999665247616866,-8.484877856950572,40
160,7.205950249704004,7.099060074618146,1.960280150166844,1.5707963267948966,1.5707610325754535,2.0943951023931957,1,0.29631442909939204,0.6639547016436383,0.5513451433995842,1,0.6014330391677755,0.39191884919258774,0.3058077261197415,-1,0.478985168994338,0.6422267559259951,-0.988230131349746,-1,-1.0,-0.9977528413864045,-0.9935486086640908,-1,-1.0,-0.9971481742179915,-0.9965298845592815,-1,-0.9999596429597291,-0.9999250386486402,-1.0,-1,-0.9999402043544072,-0.9999388472366412,-0.9999941206558735,-1,-0.9999442960902883,-0.9999662103884525,-1.0,-8.700555780746782,5
15,4.816856457375906,6.1723101052303235,8.443987808059733,1.5707963267948966,1.5708467527245644,1.5707963267948966,0,0.6223050461951223,0.10529272193451404,0.9999288218419732,0,0.23579860189278182,0.9757083848724585,0.4781168990621648,0,0.4421533969547889,0.918344303449014,0.6684135754942583,0,0.8763350029260449,0.7064670628333087,0.9265465891536154,0,0.06113970262122776,0.5738097324929129,0.1964473571384081,-1,-0.9979105860709561,-0.9999231850897635,-1.0,-1,-1.0,-0.999974149932206,-1.0,-1,-0.9999968307410948,-1.0,-0.9999211802758119,-8.616274918787663,60
155,6.917595195352217,6.580629353055177,8.39163962000548,1.5707963267948966,1.5708138427082288,2.0941308747353804,0,0.2107356784513622,0.8454380586059106,0.131679116916245,0,0.08682851396563138,0.3380338570274903,0.15823530969061417,0,0.9635228232830853,0.5426552878576948,0.506929196297487,-1,-0.997577900059612,-0.9961035279599245,-0.9998480999284389,-1,-1.0,-1.0,-0.9993860972632328,-1,-1.0,-0.9999529016298182,-1.0,-1,-0.9999928500833185,-0.9997899593757597,-0.9999642563755645,-1,-1.0,-0.999944091530605,-1.0,-8.463436735390273,38
24,7.355522184229036,7.179327098086745,6.061402704901371,1.5707963267948966,1.5708012842657963,1.57092681118301,0,0.32801619722772074,0.283786248601968,0.8743658039714612,0,0.4626692530944685,0.4706037849927417,0.14271040461226547,0,0.1918279133038737,0.404316406574964,0.701251503455446,3,0.5315879339437113,0.5460192174245803,0.17881443462828545,2,0.05444759063574296,0.029002731566482122,0.4998663394854839,1,0.5631780734218851,0.5566984017090789,0.6229328403680021,-1,-0.9999568990875415,-1.0,-0.9999721571125701,-1,-1.0,-0.9999536150898847,-1.0,-8.564142684533623,44
180,3.757831021014725,4.801933803525388,2.531766810262953,1.5707963267948966,1.5708187678271386,2.0943206646409114,1,0.5005607887345488,0.0,0.5910191876815954,0,0.008078554920138458,0.018945394853473185,0.2087689724648291,-1,-1.0,-0.9972775501844903,-0.9988663426822523,-1,-1.0,-0.9969745518590691,-0.996963482795956,-1,-1.0,-0.9954364418042101,-1.0,-1,-1.0,-1.0,-0.9996792710797963,-1,-0.999981119464282,-1.0,-1.0,-1,-1.0,-1.0,-0.9999916482342788,-8.727637603982963,17
155,8.389276937126176,8.664532354857528,6.410321482362078,1.5707963267948966,1.570830741144215,2.094183688066082,0,0.26143344020779324,0.23049188927295142,0.7158657010869542,0,0.20569536168035119,0.07120422497763551,0.45085449530629856,0,0.4088115786358621,0.4612598265361898,0.7217041998335567,-1,-1.0,-1.0,-1.0,-1,-0.9957006205433228,-0.9987648135744054,-0.9984512098265117,-1,-0.999241834019927,-0.9999683034964433,-1.0,-1,-1.0,-0.9997642834697491,-1.0,-1,-1.0,-1.0,-0.9999454723167807,-8.004673742891939,8
20,9.603031800151184,8.818499580871396,3.5901684466673656,1.5707963267948966,1.570820466378051,1.5707963267948966,0,0.18939659392545655,0.09779106272539805,0.6915165531191848,0,0.1130756276253112,0.8074356576900179,0.4957151373972112,0,0.3739879252061712,0.5766649323949123,0.5083857548311654,0,0.13077959411131843,0.7208784321750294,0.2577902345740435,-1,-0.9970609891725326,-1.0,-1.0,-1,-0.9989059787818082,-1.0,-0.998965322565371,-1,-0.999987282579537,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-8.227478410347343,45
148,6.538886898867376,5.504703909592454,4.290184330794917,1.5707963267948966,1.5707329813772473,2.0943951023931957,0,0.6799006416693106,0.777993405924599,0.08665594248716882,0,0.703078654935383,0.3556434115903587,0.17657069874023093,0,0.31208680027511604,0.28039122534338323,0.666513014757802,-1,-0.9989575295029637,-1.0,-0.991023814701937,-1,-1.0,-1.0,-0.9947504680363544,-1,-0.9998502168094663,-1.0,-0.9990251844243494,-1,-1.0,-0.9999382357795812,-0.9999304356145603,-1,-1.0,-1.0,-0.9999826057356638,-8.65023341343564,90
23,3.9707578919152486,5.848567022028186,7.214101435595187,1.5707963267948966,1.5707658119636085,1.5708306275326371,0,0.0,0.3799639664800771,0.025229807543740705,0,0.5711384728641415,0.4661628347796536,0.3434181859856898,0,0.3738572641688005,0.2860037674987465,0.7582577865819202,0,0.6563464967909647,0.7389979832815948,0.8909138646096932,-1,-0.9980034113111422,-1.0,-1.0,-1,-0.999270036844131,-1.0,-1.0,-1,-1.0,-0.9999984030058018,-0.999954102563788,-1,-0.9999547643457705,-0.9999701249723639,-1.0,-8.617786572799705,47
141,11.564430970167098,6.7709940641460085,16.083684477106768,1.5707963267948966,1.5707999048947978,1.5707963267948966,1,0.5020408957574547,0.06318640644361197,0.2192783382003839,1,0.3185285134057504,0.9042625895627664,0.40413073157649015,1,0.1760072767222999,0.0941153227130344,-0.00544179891801322,1,0.7230479366042097,0.008311371156497643,0.04329153425876999,2,-0.002927663279979259,0.16971788985299235,0.05145810293677007,3,0.19989678847761538,0.035144580069894266,0.6261802670647374,-1,-1.0,0.4751283745976595,-1.0,-1,-1.0,-0.9999719937790875,-0.9999687724656179,-8.648911956097832,2
74,7.418167726317868,7.207654845037301,13.004977692797318,1.5707963267948966,1.570751688009122,1.570803732373672,2,0.0,0.6871265929109711,0.12619100648796053,3,0.9680814559782864,0.7471755260310836,0.8657327393245562,0,0.9274728323426138,-0.004971055607603719,0.5021460093385313,-1,-0.9973796359514182,-1.0,-1.0,-1,-1.0,-0.9972974047752915,-1.0,-1,-1.0,-0.9999640893843562,-0.9993504828630857,-1,-1.0,-0.9999970160046339,-0.9999581243525582,-1,-0.9999891732375125,-0.9999744672892421,-0.9999730416971008,-8.39209390402819,5
141,6.923218874291253,6.494267147214812,7.900615430453588,1.5707963267948966,1.5707511699879042,1.5708501779968773,0,0.4079146577399504,0.37179808152814875,0.4991307963998133,0,-0.9652448516577745,-0.9310236011619248,-0.9594185861330544,-1,-0.9971583186525773,-0.9947364746739991,-1.0,-1,-1.0,-0.997221098192731,-0.999039479644468,-1,-0.9981425939726813,-0.9977557435812048,-1.0,-1,-1.0,-1.0,-1.0,-1,-0.9999491292149079,-1.0,-0.9999397324019904,-1,-0.999994793086454,-0.9999655632686739,-1.0,-8.628082288019087,11
88,8.070210551355371,8.453438244343069,4.341269439183516,1.5707963267948966,1.5708376784369842,1.5707963267948966,0,0.7487711679659457,0.7543280790295015,0.75444726012362,0,0.753351986910596,0.22887770815003214,0.12673336773697477,0,0.25061158220857205,0.15876533692214675,0.6703417796034845,0,0.9101449298574332,0.2475333336723459,0.8543891938804976,0,0.751324859893385,0.7866446696237623,0.9344874445325227,-1,-0.9975044628199287,-0.9998162545416567,-0.9983719853826312,-1,-1.0,-0.9999559039241648,-1.0,-1,-1.0,-1.0,-1.0,-8.336963826787656,74
207,7.3635674554599895,5.918029948660329,9.479315108263417,1.5707963267948966,1.5707703157181956,1.5708298350360683,4,0.2714734185606011,0.19348975634548574,0.6429034966692511,0,0.42020639655891373,0.30334836326324915,0.5123009317828383,0,0.36579366477383,0.021477201872963668,0.7921638262368814,-1,-1.0,-0.9998297913095785,-0.9941382394273147,-1,-0.9972203253691904,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1,-0.9999516100525723,-1.0,-0.9999600476986732,-1,-1.0,-0.9999595598622982,-0.9999902637140492,-8.394426882695555,12
201,4.451298865247626,4.618527256542431,1.960280150166844,1.5707963267948966,1.5707094832167292,1.5708516527544987,0,0.19432381926596304,0.8016842475343383,0.64671085676104,1,0.20044604003137734,0.8111338151486087,0.17594616129755217,-1,-0.9891858168012607,-1.0,-1.0,-1,-1.0,-0.9933842501681034,-1.0,-1,-0.9952433292144295,-0.9993033148954357,-1.0,-1,-0.9983471863802463,-1.0,-1.0,-1,-0.999983922170953,-1.0,-0.9999254216273813,-1,-0.999938626504078,-0.9999365332512579,-0.9999643137662021,-8.721643434354345,54
